"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Synth Checking","","01/05/2025","Tundra Amber","","","","",$4.99,$0.00,"Cleared"
"Synth Savings","","01/05/2025","Transfer : Synth Credit","","","","",$8.16,$0.00,"Reconciled"
"Synth Credit","","01/06/2025","Lichen Ochre","Bills: Rent","Bills","Rent","island prairie tundra, with ""quoted"" bits
lichen ochre",$11.33,$0.00,"Uncleared"
"Synth Checking","","01/06/2025","Saffron Violet","Bills: Rent","Bills","Rent","valley basil ember hazel",$14.50,$0.00,"Cleared"
"Synth Savings","","01/07/2025","Brook Fjord","Fun Money: Dining Out","Fun Money","Dining Out","",$0.00,"$2,028.04","Reconciled"
"Synth Credit","Red","01/07/2025","Transfer : Synth Checking","","","","",$20.84,$0.00,"Uncleared"
"Synth Checking","","01/08/2025","Willow Cedar","","","","","$1,345.67",$0.00,"Cleared"
"Synth Savings","","01/08/2025","","Groceries: Weekly Shop","Groceries","Weekly Shop","",$27.18,$0.00,"Reconciled"
"Synth Credit","","01/09/2025","Nutmeg Quartz","Bills: Cellphone","Bills","Cellphone","orchard summit willow cedar",$30.35,$0.00,"Uncleared"
"Synth Credit","","01/09/2025","Nutmeg Quartz","Bills: Cellphone","Bills","Cellphone","orchard summit willow cedar",$30.35,$0.00,"Uncleared"
"Synth Savings","","01/10/2025","Dune Harbor","Bills: Rent","Bills","Rent","",$36.69,$0.00,"Reconciled"
"Synth Credit","","01/10/2025","Prairie Tundra","Bills: Rent","Bills","Rent","",$0.00,$0.00,"Uncleared"
"Synth Checking","","01/11/2025","Basil Ember","","","","",$43.03,$0.00,"Cleared"
"Synth Savings","Red","01/11/2025","Transfer : Synth Credit","","","","fjord island prairie tundra",$0.00,"$2,091.13","Reconciled"
"Synth Credit","","01/12/2025","Pepper Saffron","Groceries: Weekly Shop","Groceries","Weekly Shop","","$1,679.00",$0.00,"Uncleared"
"Synth Checking","","01/12/2025","Walnut Brook","Groceries: Weekly Shop","Groceries","Weekly Shop","",$52.54,$0.00,"Cleared"
"Synth Savings","","01/13/2025","Glade Meadow","Bills: Cellphone","Bills","Cellphone","juniper maple pepper, with ""quoted"" bits
glade meadow",$55.71,$0.00,"Reconciled"
"Synth Credit","","01/13/2025","Transfer : Synth Checking","","","","",$58.88,$0.00,"Uncleared"
"Synth Checking","","01/14/2025","","","","","yarrow cliff glade meadow",$62.05,$0.00,"Cleared"
"Synth Checking","","01/14/2025","","","","","yarrow cliff glade meadow",$62.05,$0.00,"Cleared"
"Synth Credit","","01/15/2025","Rowan Umber","Fun Money: Dining Out","Fun Money","Dining Out","",$68.39,$0.00,"Uncleared"
"Synth Checking","Red","01/15/2025","Transfer : Synth Savings","","","","",$71.56,$0.00,"Cleared"
"Synth Savings","","01/16/2025","Island Prairie","Groceries: Weekly Shop","Groceries","Weekly Shop","",$0.00,"$2,154.22","Reconciled"
"Synth Credit","","01/16/2025","Valley Basil","Groceries: Weekly Shop","Groceries","Weekly Shop","saffron violet zinnia, with ""quoted"" bits
valley basil",$77.90,$0.00,"Uncleared"
"Synth Checking","","01/17/2025","Fennel Indigo","","","","",$81.07,$0.00,"Cleared"
"Synth Savings","","01/17/2025","Transfer : Synth Credit","","","","",$84.24,$0.00,"Reconciled"
"Synth Credit","","01/18/2025","Thyme Walnut","Bills: Rent","Bills","Rent","",$87.41,$0.00,"Uncleared"
"Synth Checking","","01/18/2025","Cliff Glade","Bills: Rent","Bills","Rent","",$90.58,$0.00,"Cleared"
"Synth Savings","","01/19/2025","Orchard Summit","Fun Money: Dining Out","Fun Money","Dining Out","nutmeg quartz thyme walnut",$0.00,$0.00,"Reconciled"
"Synth Savings","","01/19/2025","Orchard Summit","Fun Money: Dining Out","Fun Money","Dining Out","nutmeg quartz thyme walnut",$0.00,$0.00,"Reconciled"
"Synth Checking","","01/20/2025","Hazel Kelp","","","","dune harbor orchard, with ""quoted"" bits
hazel kelp","$1,234.56",$0.00,"Cleared"
"Synth Savings","","01/20/2025","Ochre Rowan","Groceries: Weekly Shop","Groceries","Weekly Shop","",$0.00,"$2,217.31","Reconciled"
"Synth Credit","","01/21/2025","Violet Zinnia","Bills: Cellphone","Bills","Cellphone","",$16.43,$0.00,"Uncleared"
"Synth Checking","","01/21/2025","Transfer : Synth Savings","","","","indigo lichen ochre rowan",$19.60,$0.00,"Cleared"
"Synth Savings","","01/22/2025","Ridge Valley","Bills: Rent","Bills","Rent","",$22.77,$0.00,"Reconciled"
"Synth Credit","","01/22/2025","Cedar Fennel","Bills: Rent","Bills","Rent","",$25.94,$0.00,"Uncleared"
"Synth Checking","","01/23/2025","Juniper Maple","","","","",$29.11,$0.00,"Cleared"
"Synth Savings","Red","01/23/2025","Transfer : Synth Credit","","","","summit willow cedar, with ""quoted"" bits
quartz thyme",$32.28,$0.00,"Reconciled"
"Synth Credit","","01/24/2025","Yarrow Cliff","Groceries: Weekly Shop","Groceries","Weekly Shop","dahlia garnet juniper maple","$1,567.89",$0.00,"Uncleared"
"Synth Credit","","01/24/2025","Yarrow Cliff","Groceries: Weekly Shop","Groceries","Weekly Shop","dahlia garnet juniper maple","$1,567.89",$0.00,"Uncleared"
"Synth Savings","","01/25/2025","","Bills: Cellphone","Bills","Cellphone","",$0.00,"$2,280.40","Reconciled"
"Synth Credit","","01/25/2025","Transfer : Synth Checking","","","","",$44.96,$0.00,"Uncleared"
"Synth Checking","","01/26/2025","Lichen Ochre","","","","",$48.13,$0.00,"Cleared"
"Synth Savings","","01/26/2025","Saffron Violet","Bills: Rent","Bills","Rent","valley basil ember hazel",$51.30,$0.00,"Reconciled"
"Synth Credit","","01/27/2025","Brook Fjord","Fun Money: Dining Out","Fun Money","Dining Out","fennel indigo lichen, with ""quoted"" bits
brook fjord",$54.47,$0.00,"Uncleared"
"Synth Checking","Red","01/27/2025","Transfer : Synth Savings","","","","",$0.00,$0.00,"Cleared"
"Synth Savings","","01/28/2025","Willow Cedar","Groceries: Weekly Shop","Groceries","Weekly Shop","","$1,345.67",$0.00,"Reconciled"
"Synth Credit","","01/28/2025","Garnet Juniper","Groceries: Weekly Shop","Groceries","Weekly Shop","",$63.98,$0.00,"Uncleared"
"Synth Checking","","01/29/2025","Nutmeg Quartz","","","","orchard summit willow cedar",$67.15,$0.00,"Cleared"
"Synth Checking","","01/29/2025","Nutmeg Quartz","","","","orchard summit willow cedar",$67.15,$0.00,"Cleared"
"Synth Credit","","01/30/2025","Dune Harbor","Bills: Rent","Bills","Rent","",$73.49,$0.00,"Uncleared"
"Synth Checking","","01/30/2025","","Bills: Rent","Bills","Rent","ochre rowan umber, with ""quoted"" bits
prairie tundra",$76.66,$0.00,"Cleared"
"Synth Savings","","01/31/2025","Basil Ember","Fun Money: Dining Out","Fun Money","Dining Out","",$79.83,$0.00,"Reconciled"
"Synth Credit","Red","01/31/2025","Transfer : Synth Checking","","","","fjord island prairie tundra",$83.00,$0.00,"Uncleared"
"Synth Checking","","02/01/2025","Pepper Saffron","","","","","$1,679.00",$0.00,"Cleared"
